id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
599,0.7784090909090909,0.0,0.0,0.0,0.0,1.0,14.0,4,93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
600,0.7784090909090909,0.0,0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,7.0,2,388,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0,0,0.5
607,0.7784090909090909,0.0,0.0,0.5,0.5,0.0,2.0,3,401,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0.5
626,0.7784090909090909,0.0,0.0,0.0,0.65625,0.34375,32.0,3,2,0.0,0.0,0.0,0.34375,0.0,0.65625,0.65625,0.0,0.34375,0.0,0.0,0.0,0,0,0.5
627,0.7784090909090909,0.0,0.05555555555555555,0.0,0.2777777777777778,0.6666666666666666,18.0,4,358,0.0,0.0,0.05555555555555555,0.6666666666666666,0.0,0.2777777777777778,0.2777777777777778,0.0,0.6666666666666666,0.05555555555555555,0.0,0.0,0,0,0.5
638,0.7784090909090909,0.0,0.12903225806451613,0.11290322580645161,0.3548387096774194,0.4032258064516129,62.0,3,32,0.0,0.0,0.12903225806451613,0.4032258064516129,0.11290322580645161,0.3548387096774194,0.3548387096774194,0.11290322580645161,0.4032258064516129,0.12903225806451613,0.0,0.0,0,0,0.5
647,0.7784090909090909,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,12.0,3,388,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0,0,0.5
657,0.7784090909090909,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,24.0,2,32,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0,0,0.5
660,0.7784090909090909,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.0,4,246,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.5
661,0.7784090909090909,0.0,0.01818181818181818,0.18181818181818182,0.4,0.4,55.0,3,2,0.0,0.0,0.01818181818181818,0.4,0.18181818181818182,0.4,0.4,0.18181818181818182,0.4,0.01818181818181818,0.0,0.0,0,0,0.5
663,0.7784090909090909,0.0,0.0,0.0,1.0,0.0,2.0,3,358,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
664,0.7784090909090909,0.0,0.0,0.0,1.0,0.0,2.0,3,377,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
665,0.7784090909090909,0.0,0.0,0.0,0.0,1.0,2.0,4,388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
670,0.7784090909090909,0.0,0.3333333333333333,0.06666666666666667,0.4444444444444444,0.15555555555555556,45.0,2,246,0.0,0.0,0.3333333333333333,0.15555555555555556,0.06666666666666667,0.4444444444444444,0.4444444444444444,0.06666666666666667,0.15555555555555556,0.3333333333333333,0.0,0.0,0,0,0.5
680,0.7784090909090909,0.0,0.0,0.0,0.09523809523809523,0.9047619047619048,21.0,4,324,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.09523809523809523,0.0,0.9047619047619048,0.0,0.0,0.0,0,0,0.5
686,0.7784090909090909,0.0,0.0,0.25,0.25,0.5,4.0,4,352,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0,0,0.5
689,0.7784090909090909,0.0,0.0,0.0,0.4,0.6,5.0,3,61,2.0,0.0,0.0,0.6,0.0,0.4,0.4,0.0,0.6,0.0,0.0,0.0,11,0,1.0
691,0.7784090909090909,0.0,0.0,0.0,0.29411764705882354,0.7058823529411765,17.0,3,61,28.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3.0,9,1,0.9
692,0.7784090909090909,0.0,0.0,0.0,0.25,0.75,4.0,3,345,7.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,4.0,11,1,0.9166666666666666
695,0.7784090909090909,1.0,0.0,0.08333333333333333,0.4166666666666667,0.5,12.0,2,246,0.0,0.0,0.0,0.5,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.5,0.0,0.0,0.0,0,0,0.5
696,0.7784090909090909,0.0,0.0,0.0,0.0,1.0,2.0,4,346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,1.0
702,0.7784090909090909,0.0,0.0,0.05,0.4,0.55,20.0,3,0,23.0,1.0,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.2,0.0,5.0,19,2,0.9047619047619048
703,0.7784090909090909,0.0,0.0,0.0,0.5,0.5,2.0,4,61,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,4,0,1.0
705,0.7784090909090909,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,6.0,4,92,7.0,2.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,5,0,1.0
709,0.7784090909090909,0.0,0.0,0.0,0.0,1.0,3.0,4,278,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
732,0.02702702702702703,0.0,0.057971014492753624,0.7536231884057971,0.18840579710144928,0.0,69.0,2,2,82.0,6.0,0.55,0.0,0.075,0.5,0.275,0.5,0.1,0.0,2.0,40.0,26,1,0.9629629629629629
737,0.02702702702702703,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,11.0,2,2,1.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0,0,0.5
741,0.02702702702702703,0.0,0.9493670886075949,0.05063291139240506,0.0,0.0,158.0,1,0,303.0,65.0,0.6867469879518072,0.16,0.0783132530120482,0.0,0.16265060240963855,0.36,0.07228915662650602,0.48,25.0,166.0,383,85,0.8183760683760684
749,0.02702702702702703,0.0,0.16783216783216784,0.4195804195804196,0.3916083916083916,0.02097902097902098,143.0,3,1,81.0,30.0,0.34146341463414637,0.42857142857142855,0.0975609756097561,0.2857142857142857,0.34146341463414637,0.14285714285714285,0.21951219512195122,0.14285714285714285,14.0,41.0,10,0,1.0
753,0.02702702702702703,0.0,0.696551724137931,0.06896551724137931,0.14482758620689656,0.0896551724137931,145.0,3,1,644.0,67.0,0.4610169491525424,0.2222222222222222,0.07457627118644068,0.1111111111111111,0.28135593220338984,0.2962962962962963,0.18305084745762712,0.37037037037037035,27.0,295.0,323,66,0.8303341902313625
762,0.02702702702702703,0.0,0.0,0.7727272727272727,0.22727272727272727,0.0,44.0,2,63,26.0,7.0,0.36363636363636365,0.5,0.09090909090909091,0.5,0.09090909090909091,0.0,0.45454545454545453,0.0,2.0,11.0,29,15,0.6590909090909091
763,0.02702702702702703,0.0,0.0,0.0,0.890625,0.109375,64.0,3,0,11.0,1.0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,7.0,13,2,0.8666666666666667
765,0.02702702702702703,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,9.0,3,307,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,8,0,1.0
768,0.02702702702702703,0.0,0.02857142857142857,0.08571428571428572,0.4857142857142857,0.4,35.0,4,31,25.0,28.0,0.21428571428571427,0.6875,0.0,0.1875,0.35714285714285715,0.125,0.42857142857142855,0.0,16.0,14.0,42,12,0.7777777777777778
771,0.02702702702702703,0.0,0.0,0.0,0.875,0.125,8.0,3,184,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
787,0.02702702702702703,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,7.0,3,263,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,2,0,1.0
791,0.02702702702702703,0.0,0.0,0.5,0.5,0.0,6.0,2,358,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0.5
796,0.02702702702702703,0.0,0.0,0.0,0.031914893617021274,0.9680851063829787,94.0,4,1,29.0,73.0,0.08333333333333333,0.8888888888888888,0.08333333333333333,0.044444444444444446,0.4166666666666667,0.022222222222222223,0.4166666666666667,0.044444444444444446,45.0,12.0,184,32,0.8518518518518519
809,0.02702702702702703,0.0,0.125,0.25,0.625,0.0,8.0,3,358,0.0,0.0,0.125,0.0,0.25,0.625,0.625,0.25,0.0,0.125,0.0,0.0,26,16,0.6190476190476191
813,0.02702702702702703,0.0,0.0,0.0,0.9411764705882353,0.058823529411764705,17.0,3,2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
815,0.02702702702702703,0.0,0.0,0.0,0.24390243902439024,0.7560975609756098,41.0,4,123,268.0,18.0,0.18584070796460178,0.75,0.08849557522123894,0.0,0.36283185840707965,0.0,0.36283185840707965,0.25,8.0,113.0,148,19,0.8862275449101796
816,0.02702702702702703,0.0,0.0,0.0,0.875,0.125,8.0,3,261,0.0,0.0,0.0,0.125,0.0,0.875,0.875,0.0,0.125,0.0,0.0,0.0,0,0,0.5
817,0.02702702702702703,0.0,0.0,0.0,1.0,0.0,13.0,3,62,10.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0,5,0,1.0
838,0.02702702702702703,0.0,0.0,0.0,0.10638297872340426,0.8936170212765957,47.0,4,32,282.0,21.0,0.18518518518518517,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.5,0.1111111111111111,9.0,108.0,268,40,0.8701298701298701
839,0.02702702702702703,0.0,1.0,0.0,0.0,0.0,150.0,1,0,282.0,58.0,0.7467532467532467,0.13333333333333333,0.05844155844155844,0.03333333333333333,0.13636363636363635,0.6,0.05844155844155844,0.23333333333333334,30.0,154.0,369,178,0.6745886654478976
843,0.02702702702702703,0.0,0.024390243902439025,0.0975609756097561,0.8780487804878049,0.0,41.0,3,2,14.0,2.0,0.25,0.5,0.125,0.125,0.125,0.125,0.5,0.25,0.0,8.0,143,11,0.9285714285714286
845,0.02702702702702703,0.0,0.038461538461538464,0.11538461538461539,0.7307692307692307,0.11538461538461539,26.0,3,2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26,2,0.9285714285714286
847,0.02702702702702703,0.0,0.0,0.0,0.9333333333333333,0.06666666666666667,15.0,3,31,0.0,4.0,0.0,0.06666666666666667,0.0,0.9333333333333333,0.9333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,9,2,0.8181818181818182
851,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,10.0,4,31,10.0,5.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,2.0,36,3,0.9230769230769231
857,0.05555555555555555,1.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222,9.0,4,7,3.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,1,0,1.0
862,0.05555555555555555,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0,3,290,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8,0,1.0
877,0.05555555555555555,0.0,0.0,0.07142857142857142,0.7857142857142857,0.14285714285714285,14.0,3,68,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0,0,0.5
886,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
888,0.05555555555555555,0.0,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,7.0,4,8,2.0,1.0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,10,0,1.0
891,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,1,0.8
892,0.05555555555555555,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0,7.0,1,19,1.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0,1,0.0
893,0.05555555555555555,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,42.0,4,25,23.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,2.0,15,0,1.0
902,0.05555555555555555,0.0,0.0,0.036585365853658534,0.926829268292683,0.036585365853658534,82.0,3,4,64.0,0.0,0.2857142857142857,0.14285714285714285,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.2857142857142857,0.0,14.0,15,0,1.0
904,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,344,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
905,0.05555555555555555,0.0,1.0,0.0,0.0,0.0,1.0,1,88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
907,0.05555555555555555,0.0,0.0425531914893617,0.22695035460992907,0.7092198581560284,0.02127659574468085,141.0,1,1,117.0,0.0,0.5555555555555556,0.16666666666666666,0.2777777777777778,0.0,0.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.0,18.0,75,2,0.974025974025974
909,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,129,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
910,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,55,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
927,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,2.0,3,131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
931,0.05555555555555555,0.0,0.0,0.05555555555555555,0.7222222222222222,0.2222222222222222,18.0,3,36,40.0,13.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,2,0,1.0
932,0.05555555555555555,0.0,0.21428571428571427,0.39285714285714285,0.3392857142857143,0.05357142857142857,56.0,3,6,26.0,5.0,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.0,2.0,4.0,7,2,0.7777777777777778
942,0.05555555555555555,0.0,0.3609467455621302,0.16568047337278108,0.40828402366863903,0.0650887573964497,169.0,1,1,388.0,15.0,0.35,0.0,0.225,0.0,0.2375,1.0,0.1875,0.0,1.0,80.0,432,73,0.8554455445544554
947,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,296,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0,1.0
950,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
955,0.05555555555555555,0.0,0.0,0.2,0.8,0.0,5.0,3,131,0.0,0.0,0.0,0.0,0.2,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0,0,0.5
957,0.05555555555555555,0.0,0.17142857142857143,0.2,0.5142857142857142,0.11428571428571428,35.0,2,33,94.0,8.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,9.0,95,8,0.9223300970873787
959,0.05555555555555555,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.0,4,38,3.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,15,3,0.8333333333333334
963,0.05555555555555555,0.0,0.25,0.75,0.0,0.0,8.0,2,127,17.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,4.0,0,0,0.5
965,0.05555555555555555,0.0,0.05263157894736842,0.15789473684210525,0.7894736842105263,0.0,19.0,3,7,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22,1,0.9565217391304348
973,0.05555555555555555,0.0,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.13333333333333333,15.0,3,1,10.0,1.0,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.0,4.0,36,16,0.6923076923076923
974,0.05555555555555555,0.0,1.0,0.0,0.0,0.0,1.0,1,240,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.5
977,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,9.0,2,83,0.0,3.0,0.2222222222222222,0.0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,2,0,1.0
980,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,3,240,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
981,0.05555555555555555,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,4,210,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3,2,0.6
982,0.05555555555555555,0.0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,7.0,2,67,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,1,0,1.0
991,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,21.0,2,4,50.0,2.0,0.625,0.125,0.25,0.0,0.0,0.25,0.125,0.625,0.0,8.0,30,5,0.8571428571428571
994,0.05555555555555555,0.0,0.7922077922077922,0.1038961038961039,0.1038961038961039,0.0,77.0,1,2,252.0,22.0,0.45652173913043476,0.2,0.17391304347826086,0.2,0.2826086956521739,0.4,0.08695652173913043,0.2,5.0,46.0,577,81,0.8768996960486323
1006,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,2.0,3,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1008,0.05555555555555555,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,39.0,4,2,19.0,16.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,2.0,1.0,5,0,1.0
1012,0.05555555555555555,0.0,0.23076923076923078,0.0,0.6153846153846154,0.15384615384615385,13.0,4,34,10.0,3.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,3.0,8,2,0.8
1013,0.05555555555555555,0.0,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842,19.0,3,1,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8,0,1.0
1017,0.05555555555555555,0.0,0.0,0.125,0.625,0.25,8.0,2,1,5.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,5,3,0.625
1022,0.0,0.0,0.12195121951219512,0.8536585365853658,0.024390243902439025,0.0,41.0,2,341,36.0,5.0,0.0,1.0,0.25,0.0,0.25,0.0,0.5,0.0,1.0,4.0,23,3,0.8846153846153846
1028,0.0,0.0,0.0,0.0,0.75,0.25,4.0,4,307,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0,0,0.5
1031,0.0,0.0,0.0,0.375,0.625,0.0,8.0,2,61,15.0,1.0,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.0,4.0,24,5,0.8275862068965517
1033,0.0,0.0,0.0,0.14285714285714285,0.75,0.10714285714285714,28.0,3,124,0.0,0.0,0.0,0.10714285714285714,0.14285714285714285,0.75,0.75,0.14285714285714285,0.10714285714285714,0.0,0.0,0.0,3,1,0.75
1041,0.0,0.0,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.8235294117647058,34.0,4,61,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,39,7,0.8478260869565217
1047,0.0,0.0,0.25,0.0,0.75,0.0,4.0,3,384,1.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.0,16,0,1.0
1048,0.0,0.0,0.018867924528301886,0.0,0.49056603773584906,0.49056603773584906,53.0,3,2,55.0,11.0,0.42857142857142855,1.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,1.0,7.0,64,28,0.6956521739130435
1051,0.0,0.0,0.08333333333333333,0.25,0.5833333333333334,0.08333333333333333,12.0,2,93,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.5
1058,0.0,0.0,0.0125,0.0,0.325,0.6625,80.0,4,30,63.0,16.0,0.4,0.2,0.1,0.3,0.3,0.1,0.2,0.4,0.0,10.0,10,11,0.47619047619047616
1069,0.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,13.0,3,263,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,10,0.5652173913043478
1072,0.0,0.0,0.0,0.0,0.2,0.8,15.0,4,91,9.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,2.0,41,19,0.6833333333333333
1076,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,13.0,3,123,10.0,3.0,0.0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.0,0.0,0.0,0,0,0.5
1077,0.0,0.0,0.0,0.0,0.0,1.0,7.0,4,264,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0,1.0
1083,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3,312,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0.6666666666666666
1084,0.0,0.0,0.04,0.56,0.4,0.0,50.0,2,61,103.0,10.0,0.2727272727272727,0.0,0.3181818181818182,0.0,0.18181818181818182,1.0,0.22727272727272727,0.0,1.0,22.0,69,10,0.8734177215189873
1086,0.0,0.0,0.0,0.0,0.5,0.5,8.0,4,61,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1,2,0.3333333333333333
1094,0.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,28.0,3,62,83.0,7.0,0.25,0.0,0.25,0.0,0.3125,1.0,0.1875,0.0,1.0,16.0,34,21,0.6181818181818182
1095,0.0,0.0,0.0,0.5,0.5,0.0,6.0,2,31,7.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,28,1,0.9655172413793104
1102,0.1,0.0,0.09090909090909091,0.0,0.45454545454545453,0.45454545454545453,11.0,3,703,0.0,0.0,0.09090909090909091,0.45454545454545453,0.0,0.45454545454545453,0.45454545454545453,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,4,0,1.0
1107,0.1,0.0,0.08333333333333333,0.08333333333333333,0.75,0.08333333333333333,12.0,3,362,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.75,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,5,0,1.0
1108,0.1,0.0,0.0,0.0,1.0,0.0,2.0,3,625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
1111,0.1,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,13.0,3,311,2.0,0.0,0.23076923076923078,0.0,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0,0.23076923076923078,0.0,0.0,0,0,0.5
1113,0.1,0.0,0.0,1.0,0.0,0.0,11.0,2,502,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
1114,0.1,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,6.0,1,274,1.0,3.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,1,0,1.0
1121,0.1,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,9.0,3,392,5.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,6,0,1.0
1131,0.027777777777777776,0.0,0.873015873015873,0.031746031746031744,0.06349206349206349,0.031746031746031744,63.0,3,1,47.0,5.0,0.7142857142857143,0.0,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.0,0.7142857142857143,0.0,14.0,49,2,0.9607843137254902
1133,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,4,351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
1141,0.027777777777777776,0.0,0.0,0.625,0.375,0.0,8.0,2,91,10.0,20.0,1.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,5.0,2.0,3,1,0.75
1145,0.027777777777777776,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,45.0,3,61,4.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,2.0,34,20,0.6296296296296297
1146,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,1.0,3,369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0
1153,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,1.0,3,311,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0
